实验编号,急救场景,特殊情况,患者职业,候选人数,主急救员(PRIME),奔跑者(RUNNER),引导员(GUIDE),分配来源,耗时(毫秒),任务状态,测试时间
374,运动场所急救,候选人过多(15+人),健身教练,19,"user_15 (培训讲师, 健康, 距离455米)","user_06 (健身教练, 健康, 距离299米)","user_10 (培训讲师, 健康, 距离136米)",AI智能分配,3360.87,成功,2026-04-13T16:10:16.211482
377,社区急救,距离差异大,保安,9,"user_04 (公司职员, 亚健康, 距离544米)","user_06 (保安, 健康, 距离1319米)","user_09 (物业管理人员, 健康, 距离140米)",AI智能分配,2503.27,成功,2026-04-13T16:10:20.718696
376,校园急救,无专业急救人员,公司职员,7,"user_06 (学生, 健康, 距离361米)","user_01 (学生, 健康, 距离447米)","user_04 (学生, 健康, 距离122米)",AI智能分配,2506.19,成功,2026-04-13T16:10:20.720909
378,工作场所急救,混合健康状况,公司职员,7,"user_02 (公司职员, 健康, 距离424米)","user_07 (公司职员, 健康, 距离14米)","user_03 (公司职员, 健康, 距离333米)",AI智能分配,2513.32,成功,2026-04-13T16:10:20.729573
380,老年人活动中心急救,候选人不足(2-3人),退休人员,1,未分配,未分配,"user_01 (退休人员, 有慢性病, 距离436米)",AI智能分配,2384.33,成功,2026-04-13T16:10:25.119475
379,运动场所急救,正常场景,健身教练,4,"user_01 (健身教练, 健康, 距离355米)","user_03 (健身教练, 健康, 距离36米)","user_04 (健身教练, 健康, 距离101米)",AI智能分配,2491.15,成功,2026-04-13T16:10:25.224407
381,校园急救,候选人过多(15+人),保安,16,"user_16 (学生, 健康, 距离92米)","user_10 (学生, 健康, 距离32米)","user_04 (保安, 健康, 距离65米)",AI智能分配,2521.0,成功,2026-04-13T16:10:25.259099
391,校园急救,距离差异大,公司职员,13,"user_06 (学生, 健康, 距离1501米)","user_07 (学生, 健康, 距离1564米)","user_08 (保安, 健康, 距离567米)",AI智能分配,2041.33,成功,2026-04-13T16:11:10.074540
392,社区急救,混合健康状况,公司职员,7,"user_06 (物业管理人员, 有慢性病, 距离447米)","user_07 (保安, 健康, 距离247米)","user_01 (物业管理人员, 健康, 距离443米)",AI智能分配,2070.11,成功,2026-04-13T16:11:10.108172
393,工作场所急救,正常场景,公司职员,9,"user_09 (保安, 健康, 距离455米)","user_05 (保安, 健康, 距离257米)","user_08 (保安, 健康, 距离57米)",AI智能分配,3057.42,成功,2026-04-13T16:11:11.098841
394,运动场所急救,候选人不足(2-3人),健身教练,2,"user_01 (健身教练, 健康, 距离53米)","user_02 (健身教练, 健康, 距离155米)",未分配,AI智能分配,2806.47,成功,2026-04-13T16:11:15.912310
398,工作场所急救,距离差异大,保安,10,"user_01 (公司职员, 亚健康, 距离1087米)","user_06 (公司职员, 亚健康, 距离975米)","user_08 (保安, 健康, 距离1392米)",AI智能分配,2109.33,成功,2026-04-13T16:11:25.435075
399,运动场所急救,混合健康状况,健身教练,7,"user_07 (培训讲师, 健康, 距离116米)","user_01 (健身教练, 健康, 距离69米)","user_05 (培训讲师, 亚健康, 距离485米)",AI智能分配,2821.34,成功,2026-04-13T16:11:26.151376
397,社区急救,无专业急救人员,公司职员,7,"user_05 (保安, 健康, 距离368米)","user_06 (公司职员, 亚健康, 距离51米)","user_01 (保安, 健康, 距离16米)",AI智能分配,2827.39,成功,2026-04-13T16:11:26.151713
402,社区急救,候选人过多(15+人),保安,18,"user_16 (物业管理人员, 健康, 距离414米)","user_02 (保安, 健康, 距离406米)","user_01 (物业管理人员, 健康, 距离418米)",AI智能分配,4236.08,成功,2026-04-13T16:11:32.399148
401,校园急救,候选人不足(2-3人),学生,1,"user_01 (学生, 健康, 距离239米)",未分配,未分配,AI智能分配,4749.43,成功,2026-04-13T16:11:32.910448
400,老年人活动中心急救,正常场景,退休人员,6,"user_01 (护士, 健康, 距离38米)","user_06 (社区志愿者, 健康, 距离353米)","user_04 (退休人员, 有慢性病, 距离76米)",AI智能分配,4955.41,成功,2026-04-13T16:11:33.114870
404,运动场所急救,无专业急救人员,健身教练,7,"user_03 (健身教练, 健康, 距离253米)","user_04 (健身教练, 健康, 距离413米)","user_07 (健身教练, 健康, 距离173米)",AI智能分配,1884.58,成功,2026-04-13T16:11:37.006841
405,老年人活动中心急救,距离差异大,退休人员,11,"user_05 (护士, 健康, 距离422米)","user_11 (社区志愿者, 健康, 距离239米)","user_03 (社区志愿者, 健康, 距离206米)",AI智能分配,3110.37,成功,2026-04-13T16:11:38.235032
413,工作场所急救,混合健康状况,公司职员,7,"user_02 (公司职员, 健康, 距离287米)","user_07 (保安, 健康, 距离495米)","user_04 (保安, 亚健康, 距离14米)",AI智能分配,1677.83,成功,2026-04-13T16:12:04.449962
412,社区急救,距离差异大,公司职员,7,"user_01 (保安, 健康, 距离1779米)","user_02 (公司职员, 亚健康, 距离1491米)","user_04 (物业管理人员, 健康, 距离1790米)",AI智能分配,3727.39,成功,2026-04-13T16:12:06.497953
414,运动场所急救,正常场景,健身教练,4,"user_01 (健身教练, 健康, 距离110米)","user_02 (健身教练, 健康, 距离345米)","user_04 (健身教练, 健康, 距离251米)",AI智能分配,3721.56,成功,2026-04-13T16:12:06.498152
415,老年人活动中心急救,候选人不足(2-3人),退休人员,1,未分配,未分配,"user_01 (退休人员, 有慢性病, 距离321米)",AI智能分配,3316.83,成功,2026-04-13T16:12:11.823023
416,校园急救,候选人过多(15+人),保安,19,"user_14 (保安, 健康, 距离189米)","user_16 (学生, 健康, 距离128米)","user_19 (保安, 健康, 距离225米)",AI智能分配,3466.96,成功,2026-04-13T16:12:11.978425
420,老年人活动中心急救,混合健康状况,退休人员,7,"user_02 (护士, 健康, 距离414米)","user_03 (社区志愿者, 健康, 距离166米)","user_07 (退休人员, 健康, 距离82米)",AI智能分配,2955.41,成功,2026-04-13T16:12:16.942822
418,工作场所急救,无专业急救人员,公司职员,7,"user_05 (公司职员, 亚健康, 距离193米)","user_06 (公司职员, 亚健康, 距离101米)","user_04 (公司职员, 亚健康, 距离11米)",AI智能分配,2959.15,成功,2026-04-13T16:12:16.943065
419,运动场所急救,距离差异大,健身教练,8,"user_01 (培训讲师, 健康, 距离717米)","user_07 (健身教练, 健康, 距离76米)","user_05 (培训讲师, 健康, 距离373米)",AI智能分配,2957.65,成功,2026-04-13T16:12:16.944024
425,老年人活动中心急救,无专业急救人员,退休人员,7,"user_02 (退休人员, 有慢性病, 距离61米)","user_06 (社区志愿者, 健康, 距离264米)","user_04 (公司职员, 亚健康, 距离84米)",AI智能分配,2744.01,成功,2026-04-13T16:12:24.008188
426,校园急救,距离差异大,学生,8,"user_06 (学生, 健康, 距离1444米)","user_04 (学生, 健康, 距离490米)","user_02 (保安, 健康, 距离1632米)",AI智能分配,2737.63,成功,2026-04-13T16:12:24.008872
435,老年人活动中心急救,正常场景,护士,11,"user_01 (护士, 健康, 距离78米)","user_04 (社区志愿者, 健康, 距离289米)","user_10 (社区志愿者, 健康, 距离68米)",AI智能分配,2783.79,成功,2026-04-13T16:12:51.349810
433,工作场所急救,距离差异大,公司职员,5,"user_02 (保安, 健康, 距离1110米)",未分配,"user_01 (公司职员, 亚健康, 距离1574米)",AI智能分配,2793.8,成功,2026-04-13T16:12:51.356893
434,运动场所急救,混合健康状况,健身教练,7,"user_01 (培训讲师, 健康, 距离361米)","user_07 (健身教练, 健康, 距离380米)","user_05 (培训讲师, 有慢性病, 距离14米)",AI智能分配,2832.14,成功,2026-04-13T16:12:51.396498
436,校园急救,候选人不足(2-3人),学生,2,"user_02 (学生, 健康, 距离333米)","user_01 (学生, 健康, 距离424米)",未分配,AI智能分配,2965.28,成功,2026-04-13T16:12:56.366888
437,社区急救,候选人过多(15+人),保安,18,"user_10 (保安, 健康, 距离192米)","user_08 (保安, 健康, 距离62米)","user_01 (物业管理人员, 健康, 距离444米)",AI智能分配,3168.5,成功,2026-04-13T16:12:56.571879
441,校园急救,混合健康状况,学生,7,"user_07 (学生, 健康, 距离370米)","user_03 (学生, 健康, 距离442米)","user_05 (公司职员, 亚健康, 距离399米)",AI智能分配,2810.41,成功,2026-04-13T16:13:01.389402
440,老年人活动中心急救,距离差异大,退休人员,14,"user_06 (护士, 健康, 距离272米)","user_03 (社区志愿者, 健康, 距离996米)","user_02 (社区志愿者, 健康, 距离776米)",AI智能分配,2817.35,成功,2026-04-13T16:13:01.396591
439,运动场所急救,无专业急救人员,健身教练,7,"user_07 (健身教练, 健康, 距离292米)","user_02 (健身教练, 健康, 距离418米)","user_01 (健身教练, 健康, 距离231米)",AI智能分配,2820.8,成功,2026-04-13T16:13:01.397421
448,工作场所急救,混合健康状况,公司职员,7,"user_07 (保安, 健康, 距离273米)","user_02 (公司职员, 健康, 距离323米)","user_03 (保安, 健康, 距离402米)",AI智能分配,2778.21,成功,2026-04-13T16:13:28.727275
450,老年人活动中心急救,候选人不足(2-3人),退休人员,1,"user_01 (退休人员, 有慢性病, 距离443米)",未分配,未分配,AI智能分配,3594.41,成功,2026-04-13T16:13:29.546023
449,运动场所急救,正常场景,健身教练,11,"user_01 (培训讲师, 健康, 距离46米)","user_04 (健身教练, 健康, 距离102米)","user_10 (培训讲师, 健康, 距离336米)",AI智能分配,4007.38,成功,2026-04-13T16:13:29.957408
453,工作场所急救,无专业急救人员,公司职员,7,"user_07 (公司职员, 亚健康, 距离293米)","user_05 (公司职员, 亚健康, 距离366米)","user_01 (公司职员, 亚健康, 距离218米)",AI智能分配,2394.5,成功,2026-04-13T16:13:34.358521
451,校园急救,候选人过多(15+人),学生,15,"user_10 (学生, 健康, 距离193米)","user_02 (学生, 健康, 距离451米)","user_06 (保安, 健康, 距离453米)",AI智能分配,3215.82,成功,2026-04-13T16:13:35.177714
455,老年人活动中心急救,混合健康状况,退休人员,7,"user_03 (护士, 亚健康, 距离244米)","user_06 (社区志愿者, 健康, 距离232米)","user_02 (退休人员, 健康, 距离266米)",AI智能分配,1814.47,成功,2026-04-13T16:13:38.997170
454,运动场所急救,距离差异大,健身教练,14,"user_03 (培训讲师, 健康, 距离323米)","user_04 (健身教练, 健康, 距离112米)","user_05 (健身教练, 健康, 距离65米)",AI智能分配,2637.67,成功,2026-04-13T16:13:39.819213
456,校园急救,正常场景,学生,8,"user_07 (学生, 健康, 距离343米)","user_08 (学生, 健康, 距离238米)","user_03 (学生, 健康, 距离222米)",AI智能分配,2653.99,成功,2026-04-13T16:13:39.837715
464,运动场所急救,候选人不足(2-3人),健身教练,1,未分配,"user_01 (健身教练, 健康, 距离222米)",未分配,AI智能分配,2412.88,成功,2026-04-13T16:14:06.922231
465,老年人活动中心急救,候选人过多(15+人),护士,16,"user_05 (护士, 健康, 距离113米)","user_09 (社区志愿者, 健康, 距离198米)","user_02 (社区志愿者, 健康, 距离425米)",AI智能分配,2718.83,成功,2026-04-13T16:14:07.229492
463,工作场所急救,正常场景,公司职员,11,"user_03 (公司职员, 亚健康, 距离384米)","user_08 (公司职员, 亚健康, 距离273米)","user_10 (保安, 健康, 距离45米)",AI智能分配,2737.99,成功,2026-04-13T16:14:07.246175
467,社区急救,无专业急救人员,公司职员,7,"user_02 (公司职员, 亚健康, 距离109米)","user_06 (公司职员, 亚健康, 距离464米)","user_05 (物业管理人员, 健康, 距离176米)",AI智能分配,2169.52,成功,2026-04-13T16:14:11.427869
466,校园急救,全部高风险,退休人员,7,未分配,未分配,"user_05 (退休人员, 有慢性病, 距离458米)",AI智能分配,4123.47,成功,2026-04-13T16:14:13.373478
468,工作场所急救,距离差异大,公司职员,10,"user_08 (保安, 健康, 距离1427米)","user_06 (保安, 健康, 距离1033米)","user_03 (保安, 健康, 距离1044米)",AI智能分配,4301.12,成功,2026-04-13T16:14:13.564852
470,老年人活动中心急救,正常场景,退休人员,5,"user_04 (护士, 健康, 距离158米)",未分配,"user_01 (退休人员, 有慢性病, 距离478米)",AI智能分配,1592.85,成功,2026-04-13T16:14:17.163686
471,校园急救,候选人不足(2-3人),学生,1,"user_01 (学生, 健康, 距离88米)",未分配,未分配,AI智能分配,2511.96,成功,2026-04-13T16:14:18.085045
469,运动场所急救,混合健康状况,培训讲师,7,"user_05 (培训讲师, 亚健康, 距离35米)","user_03 (健身教练, 健康, 距离232米)","user_01 (健身教练, 健康, 距离243米)",AI智能分配,2923.67,成功,2026-04-13T16:14:18.493247
475,老年人活动中心急救,距离差异大,护士,7,"user_07 (护士, 健康, 距离1351米)","user_02 (社区志愿者, 健康, 距离51米)","user_04 (退休人员, 有慢性病, 距离664米)",AI智能分配,2888.57,成功,2026-04-13T16:14:25.661312
476,校园急救,混合健康状况,学生,7,"user_01 (学生, 健康, 距离399米)","user_06 (公司职员, 健康, 距离96米)","user_07 (公司职员, 健康, 距离225米)",AI智能分配,2884.96,成功,2026-04-13T16:14:25.661833
477,社区急救,正常场景,公司职员,9,"user_07 (物业管理人员, 健康, 距离350米)","user_04 (保安, 健康, 距离185米)","user_02 (物业管理人员, 健康, 距离335米)",AI智能分配,2885.48,成功,2026-04-13T16:14:25.666050
485,老年人活动中心急救,候选人不足(2-3人),退休人员,2,未分配,未分配,"user_01 (退休人员, 有慢性病, 距离148米)",AI智能分配,1393.79,成功,2026-04-13T16:14:51.672532
484,运动场所急救,正常场景,培训讲师,12,"user_01 (培训讲师, 健康, 距离56米)","user_03 (健身教练, 健康, 距离362米)","user_07 (健身教练, 健康, 距离496米)",AI智能分配,2954.43,成功,2026-04-13T16:14:53.231726
486,校园急救,候选人过多(15+人),保安,17,"user_16 (学生, 健康, 距离394米)","user_05 (保安, 健康, 距离351米)","user_03 (保安, 健康, 距离323米)",AI智能分配,2982.36,成功,2026-04-13T16:14:53.262587
488,工作场所急救,无专业急救人员,公司职员,7,"user_07 (公司职员, 亚健康, 距离279米)","user_05 (公司职员, 亚健康, 距离100米)","user_01 (公司职员, 亚健康, 距离28米)",AI智能分配,2239.29,成功,2026-04-13T16:14:57.508660
489,运动场所急救,距离差异大,培训讲师,9,"user_02 (培训讲师, 健康, 距离811米)","user_01 (健身教练, 健康, 距离1107米)","user_07 (培训讲师, 健康, 距离423米)",AI智能分配,2854.59,成功,2026-04-13T16:14:58.125204
492,社区急救,候选人不足(2-3人),公司职员,1,"user_01 (公司职员, 亚健康, 距离274米)",未分配,未分配,AI智能分配,2393.92,成功,2026-04-13T16:15:02.526292
491,校园急救,正常场景,学生,7,"user_07 (学生, 健康, 距离454米)","user_01 (学生, 健康, 距离318米)","user_02 (学生, 健康, 距离149米)",AI智能分配,2805.15,成功,2026-04-13T16:15:02.936129
490,老年人活动中心急救,混合健康状况,社区志愿者,7,"user_01 (护士, 健康, 距离311米)","user_02 (社区志愿者, 健康, 距离54米)","user_04 (退休人员, 亚健康, 距离42米)",AI智能分配,2979.43,成功,2026-04-13T16:15:03.108687
501,校园急救,全部高风险,退休人员,7,未分配,未分配,"user_05 (退休人员, 有慢性病, 距离91米)",AI智能分配,2917.58,成功,2026-04-13T16:15:30.644196
499,运动场所急救,候选人不足(2-3人),健身教练,2,"user_01 (健身教练, 健康, 距离461米)","user_02 (健身教练, 健康, 距离257米)",未分配,AI智能分配,3001.81,成功,2026-04-13T16:15:30.725851
500,老年人活动中心急救,候选人过多(15+人),退休人员,19,"user_07 (护士, 健康, 距离250米)","user_15 (社区志愿者, 健康, 距离143米)","user_01 (社区志愿者, 健康, 距离433米)",AI智能分配,3121.97,成功,2026-04-13T16:15:30.847295
502,社区急救,无专业急救人员,保安,7,"user_06 (保安, 健康, 距离355米)","user_07 (公司职员, 亚健康, 距离138米)","user_01 (物业管理人员, 健康, 距离306米)",AI智能分配,2142.06,成功,2026-04-13T16:15:34.996099
504,运动场所急救,混合健康状况,健身教练,7,"user_05 (培训讲师, 亚健康, 距离443米)","user_01 (健身教练, 健康, 距离458米)","user_06 (健身教练, 有慢性病, 距离281米)",AI智能分配,2877.39,成功,2026-04-13T16:15:35.736444
503,工作场所急救,距离差异大,保安,14,"user_12 (公司职员, 亚健康, 距离779米)","user_10 (保安, 健康, 距离86米)","user_03 (保安, 健康, 距离36米)",AI智能分配,2894.66,成功,2026-04-13T16:15:35.750430
505,老年人活动中心急救,正常场景,退休人员,4,"user_01 (护士, 健康, 距离244米)",未分配,"user_04 (退休人员, 有慢性病, 距离117米)",AI智能分配,2039.06,成功,2026-04-13T16:15:39.800263
506,校园急救,候选人不足(2-3人),学生,2,"user_01 (学生, 健康, 距离500米)",未分配,"user_02 (学生, 健康, 距离87米)",AI智能分配,2660.26,成功,2026-04-13T16:15:40.435790
507,社区急救,候选人过多(15+人),物业管理人员,18,"user_04 (公司职员, 亚健康, 距离83米)","user_07 (保安, 健康, 距离162米)","user_02 (物业管理人员, 健康, 距离435米)",AI智能分配,2862.97,成功,2026-04-13T16:15:40.641252
515,老年人活动中心急救,全部高风险,退休人员,7,未分配,未分配,"user_06 (退休人员, 有慢性病, 距离61米)",AI智能分配,3374.81,成功,2026-04-13T16:16:08.575651
514,运动场所急救,候选人过多(15+人),健身教练,17,"user_05 (培训讲师, 健康, 距离117米)","user_16 (健身教练, 健康, 距离115米)","user_10 (健身教练, 健康, 距离405米)",AI智能分配,3582.16,成功,2026-04-13T16:16:08.781202
516,校园急救,无专业急救人员,公司职员,7,"user_03 (公司职员, 亚健康, 距离202米)","user_05 (保安, 健康, 距离276米)","user_07 (保安, 健康, 距离167米)",AI智能分配,3579.12,成功,2026-04-13T16:16:08.781516
519,运动场所急救,正常场景,培训讲师,14,"user_07 (培训讲师, 健康, 距离65米)","user_03 (健身教练, 健康, 距离274米)","user_10 (培训讲师, 健康, 距离303米)",AI智能分配,4338.42,成功,2026-04-13T16:16:15.131507
518,工作场所急救,混合健康状况,公司职员,7,"user_06 (公司职员, 健康, 距离287米)","user_02 (保安, 健康, 距离186米)","user_04 (保安, 亚健康, 距离490米)",AI智能分配,4466.45,成功,2026-04-13T16:16:15.257610
517,社区急救,距离差异大,公司职员,10,"user_01 (公司职员, 亚健康, 距离963米)","user_07 (保安, 健康, 距离924米)","user_02 (物业管理人员, 健康, 距离71米)",AI智能分配,4471.22,成功,2026-04-13T16:16:15.260516
520,老年人活动中心急救,候选人不足(2-3人),退休人员,2,未分配,未分配,"user_01 (退休人员, 有慢性病, 距离449米)",AI智能分配,2235.08,成功,2026-04-13T16:16:19.501293
521,校园急救,候选人过多(15+人),学生,16,"user_08 (保安, 健康, 距离432米)","user_06 (保安, 健康, 距离77米)",未分配,AI智能分配,2568.24,成功,2026-04-13T16:16:19.835757
531,校园急救,距离差异大,公司职员,7,"user_02 (学生, 健康, 距离36米)","user_03 (学生, 健康, 距离1879米)","user_06 (学生, 健康, 距离267米)",AI智能分配,3119.57,成功,2026-04-13T16:16:47.590864
530,老年人活动中心急救,无专业急救人员,公司职员,7,"user_06 (社区志愿者, 健康, 距离294米)","user_03 (社区志愿者, 健康, 距离45米)","user_04 (公司职员, 亚健康, 距离201米)",AI智能分配,3121.61,成功,2026-04-13T16:16:47.591131
534,运动场所急救,候选人不足(2-3人),健身教练,2,未分配,"user_01 (健身教练, 健康, 距离336米)",未分配,AI智能分配,2123.25,成功,2026-04-13T16:16:51.725369
533,工作场所急救,正常场景,公司职员,8,"user_08 (公司职员, 亚健康, 距离331米)","user_07 (公司职员, 亚健康, 距离87米)","user_06 (保安, 健康, 距离258米)",AI智能分配,2227.11,成功,2026-04-13T16:16:51.827741
532,社区急救,混合健康状况,公司职员,7,"user_06 (物业管理人员, 健康, 距离281米)","user_02 (保安, 健康, 距离38米)","user_05 (物业管理人员, 亚健康, 距离292米)",AI智能分配,2246.57,成功,2026-04-13T16:16:51.845741
536,校园急救,全部高风险,退休人员,7,未分配,未分配,"user_06 (退休人员, 有慢性病, 距离180米)",AI智能分配,2580.61,成功,2026-04-13T16:16:56.487674
537,社区急救,无专业急救人员,保安,7,"user_03 (公司职员, 亚健康, 距离393米)","user_07 (保安, 健康, 距离177米)","user_01 (物业管理人员, 健康, 距离437米)",AI智能分配,3199.36,成功,2026-04-13T16:16:57.113854
535,老年人活动中心急救,候选人过多(15+人),护士,19,"user_01 (护士, 健康, 距离87米)","user_13 (社区志愿者, 健康, 距离281米)","user_09 (社区志愿者, 健康, 距离314米)",AI智能分配,3283.43,成功,2026-04-13T16:16:57.155649
541,校园急救,候选人不足(2-3人),学生,1,未分配,"user_01 (学生, 健康, 距离267米)",未分配,AI智能分配,2516.54,成功,2026-04-13T16:17:03.965889
542,社区急救,候选人过多(15+人),公司职员,14,"user_05 (公司职员, 亚健康, 距离39米)","user_10 (保安, 健康, 距离336米)","user_04 (物业管理人员, 健康, 距离276米)",AI智能分配,3036.21,成功,2026-04-13T16:17:04.486847
552,社区急救,距离差异大,物业管理人员,9,"user_09 (保安, 健康, 距离1991米)","user_08 (保安, 健康, 距离1947米)","user_01 (物业管理人员, 健康, 距离1148米)",AI智能分配,1935.39,成功,2026-04-13T16:17:30.991169
551,校园急救,无专业急救人员,保安,7,"user_04 (学生, 健康, 距离438米)","user_05 (学生, 健康, 距离119米)","user_03 (公司职员, 亚健康, 距离170米)",AI智能分配,8191.38,成功,2026-04-13T16:17:37.245167
555,老年人活动中心急救,候选人不足(2-3人),退休人员,1,"user_01 (退休人员, 有慢性病, 距离97米)",未分配,未分配,AI智能分配,2976.91,成功,2026-04-13T16:17:42.236003
553,工作场所急救,混合健康状况,公司职员,7,"user_02 (公司职员, 健康, 距离37米)","user_06 (保安, 健康, 距离28米)","user_04 (公司职员, 亚健康, 距离172米)",AI智能分配,3230.4,成功,2026-04-13T16:17:42.484052
554,运动场所急救,正常场景,健身教练,9,"user_09 (培训讲师, 健康, 距离444米)","user_02 (健身教练, 健康, 距离327米)","user_04 (培训讲师, 健康, 距离253米)",AI智能分配,3253.2,成功,2026-04-13T16:17:42.508481
557,社区急救,全部高风险,退休人员,7,未分配,未分配,"user_02 (退休人员, 有慢性病, 距离389米)",AI智能分配,2736.09,成功,2026-04-13T16:17:47.292427
556,校园急救,候选人过多(15+人),学生,14,"user_14 (保安, 健康, 距离284米)","user_01 (学生, 健康, 距离110米)","user_09 (保安, 健康, 距离134米)",AI智能分配,3017.16,成功,2026-04-13T16:17:47.551169
558,工作场所急救,无专业急救人员,公司职员,7,"user_05 (公司职员, 亚健康, 距离39米)","user_03 (公司职员, 亚健康, 距离189米)","user_07 (公司职员, 亚健康, 距离212米)",AI智能分配,3018.33,成功,2026-04-13T16:17:47.587331
559,运动场所急救,距离差异大,健身教练,8,"user_05 (培训讲师, 健康, 距离776米)","user_01 (健身教练, 健康, 距离1779米)","user_08 (培训讲师, 健康, 距离1850米)",AI智能分配,2848.3,成功,2026-04-13T16:17:52.440969
561,校园急救,正常场景,保安,10,"user_08 (学生, 健康, 距离457米)","user_02 (学生, 健康, 距离167米)","user_01 (保安, 健康, 距离184米)",AI智能分配,2842.54,成功,2026-04-13T16:17:52.441266
560,老年人活动中心急救,混合健康状况,退休人员,7,"user_01 (护士, 健康, 距离357米)","user_05 (社区志愿者, 有慢性病, 距离177米)","user_02 (社区志愿者, 健康, 距离115米)",AI智能分配,2845.58,成功,2026-04-13T16:17:52.441481
569,运动场所急救,候选人不足(2-3人),健身教练,1,未分配,"user_01 (健身教练, 健康, 距离389米)",未分配,AI智能分配,2988.99,成功,2026-04-13T16:18:20.059741
568,工作场所急救,正常场景,保安,14,"user_05 (公司职员, 亚健康, 距离358米)","user_08 (公司职员, 亚健康, 距离86米)","user_09 (保安, 健康, 距离165米)",AI智能分配,3097.49,成功,2026-04-13T16:18:20.165635
570,老年人活动中心急救,候选人过多(15+人),退休人员,15,"user_04 (护士, 健康, 距离492米)","user_14 (社区志愿者, 健康, 距离268米)","user_07 (社区志愿者, 健康, 距离493米)",AI智能分配,3098.03,成功,2026-04-13T16:18:20.179280
572,社区急救,无专业急救人员,公司职员,7,"user_02 (公司职员, 亚健康, 距离127米)","user_01 (物业管理人员, 健康, 距离259米)","user_07 (物业管理人员, 健康, 距离324米)",AI智能分配,1645.0,成功,2026-04-13T16:18:23.830238
573,工作场所急救,距离差异大,公司职员,8,"user_04 (公司职员, 亚健康, 距离204米)","user_07 (保安, 健康, 距离252米)","user_05 (保安, 健康, 距离1808米)",AI智能分配,2992.61,成功,2026-04-13T16:18:25.179512
575,老年人活动中心急救,正常场景,退休人员,4,未分配,未分配,"user_02 (退休人员, 有慢性病, 距离364米)",AI智能分配,1474.39,成功,2026-04-13T16:18:28.661107
576,校园急救,候选人不足(2-3人),学生,2,"user_02 (学生, 健康, 距离32米)","user_01 (学生, 健康, 距离256米)",未分配,AI智能分配,1759.56,成功,2026-04-13T16:18:28.947956
574,运动场所急救,混合健康状况,培训讲师,7,"user_07 (健身教练, 健康, 距离157米)","user_01 (健身教练, 健康, 距离36米)","user_04 (培训讲师, 亚健康, 距离288米)",AI智能分配,1768.56,成功,2026-04-13T16:18:28.953854
581,校园急救,混合健康状况,学生,7,"user_07 (学生, 健康, 距离51米)","user_02 (学生, 健康, 距离413米)","user_04 (保安, 亚健康, 距离411米)",AI智能分配,2697.29,成功,2026-04-13T16:18:36.034230
582,社区急救,正常场景,公司职员,4,"user_03 (公司职员, 亚健康, 距离384米)","user_02 (公司职员, 亚健康, 距离107米)","user_04 (公司职员, 亚健康, 距离154米)",AI智能分配,2695.99,成功,2026-04-13T16:18:36.034492
580,老年人活动中心急救,距离差异大,社区志愿者,9,"user_01 (护士, 健康, 距离1224米)","user_07 (社区志愿者, 健康, 距离1666米)","user_09 (护士, 健康, 距离1715米)",AI智能分配,2699.43,成功,2026-04-13T16:18:36.034991
589,运动场所急救,正常场景,培训讲师,11,"user_05 (培训讲师, 健康, 距离227米)","user_06 (健身教练, 健康, 距离26米)","user_02 (健身教练, 健康, 距离111米)",AI智能分配,2016.02,成功,2026-04-13T16:19:02.659075
590,老年人活动中心急救,候选人不足(2-3人),退休人员,1,未分配,未分配,"user_01 (退休人员, 有慢性病, 距离264米)",AI智能分配,2526.53,成功,2026-04-13T16:19:03.171127
591,校园急救,候选人过多(15+人),保安,16,"user_12 (学生, 健康, 距离130米)","user_09 (学生, 健康, 距离353米)","user_05 (保安, 健康, 距离38米)",AI智能分配,2837.73,成功,2026-04-13T16:19:03.483667
594,运动场所急救,距离差异大,健身教练,9,"user_02 (培训讲师, 健康, 距离1524米)","user_06 (健身教练, 健康, 距离528米)","user_04 (培训讲师, 健康, 距离935米)",AI智能分配,1571.34,成功,2026-04-13T16:19:07.069458
592,社区急救,全部高风险,退休人员,7,未分配,未分配,"user_04 (退休人员, 有慢性病, 距离414米)",AI智能分配,2742.59,成功,2026-04-13T16:19:08.237629
593,工作场所急救,无专业急救人员,保安,7,"user_01 (公司职员, 亚健康, 距离448米)","user_04 (保安, 健康, 距离13米)",未分配,AI智能分配,3209.93,成功,2026-04-13T16:19:08.706467
597,社区急救,候选人不足(2-3人),公司职员,1,未分配,未分配,"user_01 (公司职员, 亚健康, 距离15米)",AI智能分配,1469.42,成功,2026-04-13T16:19:12.183537
595,老年人活动中心急救,混合健康状况,护士,7,"user_02 (退休人员, 健康, 距离42米)","user_07 (社区志愿者, 健康, 距离201米)","user_03 (社区志愿者, 健康, 距离208米)",AI智能分配,3655.77,成功,2026-04-13T16:19:14.366850
596,校园急救,正常场景,公司职员,11,"user_10 (学生, 健康, 距离466米)","user_07 (保安, 健康, 距离347米)","user_03 (保安, 健康, 距离359米)",AI智能分配,3670.92,成功,2026-04-13T16:19:14.383538
603,工作场所急救,正常场景,保安,11,"user_01 (公司职员, 亚健康, 距离323米)","user_06 (保安, 健康, 距离433米)","user_04 (保安, 健康, 距离138米)",AI智能分配,1875.88,成功,2026-04-13T16:19:20.546382
